person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id,Prediction
32.0,male,Associate,19782.0,12,RENT,5000.0,PERSONAL,5.74,0.25,5.0,638,No,43871,No
24.0,male,Bachelor,64797.0,0,RENT,12000.0,VENTURE,11.11,0.19,3.0,587,Yes,2742,No
23.0,male,High School,46260.0,1,RENT,5000.0,EDUCATION,7.02,0.11,3.0,527,Yes,33198,No
26.0,female,High School,58707.0,4,MORTGAGE,14118.0,VENTURE,11.74,0.24,4.0,635,Yes,36063,No
22.0,female,Master,43142.0,0,OWN,10000.0,MEDICAL,7.51,0.23,4.0,544,Yes,3073,No
24.0,female,High School,65899.0,0,MORTGAGE,9000.0,MEDICAL,11.14,0.14,4.0,653,No,7682,No
37.0,female,Doctorate,54119.0,13,RENT,1700.0,PERSONAL,10.59,0.03,17.0,736,No,29472,No
36.0,female,High School,21016.0,11,RENT,1200.0,PERSONAL,13.06,0.06,15.0,617,Yes,29431,No
29.0,male,High School,119602.0,5,MORTGAGE,4500.0,PERSONAL,5.42,0.04,9.0,645,Yes,26229,No
31.0,male,Bachelor,59881.0,12,RENT,5600.0,PERSONAL,6.03,0.09,6.0,701,Yes,28422,No
23.0,male,Bachelor,71709.0,4,RENT,4500.0,MEDICAL,12.68,0.06,3.0,683,Yes,4267,No
35.0,female,Associate,71870.0,13,RENT,9899.0,EDUCATION,13.52,0.14,9.0,707,No,43893,No
23.0,male,Associate,42918.0,1,RENT,7000.0,MEDICAL,11.99,0.16,2.0,650,No,7747,No
28.0,male,Associate,32281.0,6,RENT,4051.0,DEBTCONSOLIDATION,11.52,0.13,6.0,664,No,44610,No
22.0,male,High School,86189.0,1,RENT,1642.0,EDUCATION,13.29,0.02,3.0,615,No,38331,No
26.0,male,Bachelor,36983.0,3,RENT,3200.0,MEDICAL,9.5,0.09,4.0,682,Yes,34055,No
33.0,female,Bachelor,61683.0,11,RENT,7500.0,PERSONAL,11.91,0.12,6.0,523,No,22690,No
55.0,female,Bachelor,90925.0,31,RENT,20000.0,MEDICAL,11.83,0.22,23.0,659,Yes,32324,No
23.0,male,Associate,89930.0,0,MORTGAGE,10000.0,VENTURE,9.34,0.11,2.0,657,No,44962,No
40.0,male,High School,98347.0,19,MORTGAGE,24000.0,EDUCATION,9.25,0.24,15.0,610,No,31227,No
22.0,male,High School,36627.0,0,OWN,3000.0,PERSONAL,10.92,0.08,2.0,588,Yes,41553,No
26.0,male,Associate,40118.0,4,RENT,4194.0,MEDICAL,15.89,0.1,4.0,632,No,43980,Yes
24.0,male,High School,50298.0,0,OWN,10000.0,HOMEIMPROVEMENT,15.33,0.2,4.0,628,Yes,4524,No
30.0,male,High School,58634.0,10,MORTGAGE,8500.0,PERSONAL,7.49,0.14,8.0,693,Yes,21424,No
23.0,male,Bachelor,53717.0,0,RENT,10000.0,PERSONAL,12.74,0.19,2.0,630,Yes,33087,No
22.0,male,Associate,47896.0,3,OWN,1000.0,MEDICAL,11.01,0.02,3.0,682,No,12435,No
46.0,female,Associate,53558.0,21,RENT,1661.0,EDUCATION,13.12,0.03,16.0,708,No,36818,No
31.0,male,High School,132980.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,14.26,0.04,10.0,597,Yes,26720,No
27.0,male,Master,65989.0,1,RENT,3200.0,MEDICAL,12.69,0.05,10.0,628,Yes,19672,No
22.0,male,Associate,106694.0,0,RENT,25000.0,DEBTCONSOLIDATION,15.58,0.23,2.0,667,No,286,Yes
29.0,female,Master,117079.0,5,MORTGAGE,10000.0,VENTURE,12.23,0.09,5.0,681,Yes,26163,No
36.0,male,Associate,135759.0,16,RENT,6400.0,DEBTCONSOLIDATION,9.99,0.05,16.0,631,Yes,30405,No
25.0,female,Master,49103.0,1,MORTGAGE,3600.0,MEDICAL,7.49,0.07,3.0,655,No,4124,No
25.0,male,Bachelor,42970.0,6,RENT,5000.0,MEDICAL,11.71,0.12,2.0,692,Yes,40733,No
29.0,male,Master,108761.0,6,MORTGAGE,22000.0,HOMEIMPROVEMENT,9.04,0.2,5.0,647,Yes,37003,No
31.0,male,Associate,37309.0,11,RENT,15000.0,HOMEIMPROVEMENT,10.0,0.4,6.0,646,No,26574,No
24.0,female,High School,35604.0,4,RENT,2500.0,DEBTCONSOLIDATION,11.36,0.07,4.0,617,No,2326,No
27.0,male,Associate,72004.0,6,MORTGAGE,3000.0,PERSONAL,7.9,0.04,9.0,693,No,23598,No
25.0,female,Master,47944.0,0,RENT,2000.0,HOMEIMPROVEMENT,7.66,0.04,4.0,670,No,14580,No
28.0,female,Master,193141.0,6,OWN,23000.0,VENTURE,11.83,0.12,5.0,685,Yes,28191,No
21.0,male,Bachelor,25289.0,0,RENT,1000.0,DEBTCONSOLIDATION,14.26,0.04,2.0,629,Yes,1325,No
23.0,female,Associate,71471.0,2,MORTGAGE,7800.0,PERSONAL,7.9,0.11,4.0,586,No,8546,No
26.0,female,High School,54365.0,3,MORTGAGE,6364.0,EDUCATION,13.27,0.12,8.0,493,Yes,40263,No
23.0,male,Associate,121059.0,0,MORTGAGE,15000.0,EDUCATION,11.87,0.12,2.0,613,Yes,39436,No
36.0,male,High School,59626.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.68,0.13,14.0,505,No,30475,Yes
25.0,male,High School,91068.0,1,MORTGAGE,15000.0,PERSONAL,9.99,0.16,2.0,505,Yes,17167,No
46.0,male,High School,72993.0,28,RENT,5500.0,PERSONAL,14.22,0.08,17.0,563,Yes,30139,No
21.0,male,High School,35775.0,0,RENT,7000.0,MEDICAL,12.61,0.2,2.0,583,No,7764,No
22.0,female,Bachelor,31158.0,3,RENT,4000.0,VENTURE,12.69,0.13,3.0,684,Yes,3738,No
39.0,male,High School,38486.0,15,RENT,10000.0,EDUCATION,9.31,0.26,14.0,630,No,44165,No
27.0,male,Master,82832.0,4,MORTGAGE,10800.0,VENTURE,7.88,0.13,8.0,624,Yes,23973,No
24.0,female,Associate,61322.0,0,RENT,10000.0,VENTURE,13.79,0.16,4.0,651,Yes,11197,No
25.0,female,High School,58776.0,7,RENT,15000.0,PERSONAL,11.01,0.26,2.0,654,No,14900,No
26.0,male,Master,33481.0,0,RENT,1525.0,MEDICAL,15.23,0.05,3.0,645,Yes,15092,No
25.0,male,High School,104603.0,6,MORTGAGE,8000.0,EDUCATION,11.71,0.08,4.0,629,Yes,12985,No
23.0,male,High School,25215.0,2,RENT,3125.0,PERSONAL,12.61,0.12,3.0,621,Yes,2956,No
22.0,female,Master,45919.0,0,RENT,12000.0,EDUCATION,10.62,0.26,2.0,661,No,12313,No
24.0,female,High School,15584.0,0,RENT,6505.0,EDUCATION,7.61,0.42,4.0,599,No,43782,No
23.0,male,Bachelor,106660.0,0,RENT,12000.0,PERSONAL,14.61,0.11,4.0,649,No,13143,No
30.0,female,Bachelor,58837.0,3,RENT,8000.0,PERSONAL,13.34,0.14,7.0,700,Yes,32892,No
38.0,female,Associate,149673.0,15,MORTGAGE,12000.0,EDUCATION,10.18,0.08,14.0,704,No,36800,No
22.0,male,Bachelor,37187.0,2,RENT,6400.0,DEBTCONSOLIDATION,16.0,0.17,3.0,596,No,7534,Yes
23.0,male,Associate,54028.0,0,MORTGAGE,4000.0,VENTURE,15.27,0.07,2.0,619,Yes,5133,No
24.0,female,Master,51418.0,3,MORTGAGE,10000.0,PERSONAL,7.49,0.19,4.0,640,Yes,4706,No
25.0,female,Master,38774.0,6,MORTGAGE,8250.0,EDUCATION,7.51,0.21,4.0,674,Yes,2321,No
33.0,male,Bachelor,70817.0,11,RENT,14400.0,VENTURE,9.91,0.2,5.0,537,Yes,26443,No
31.0,male,Associate,107464.0,3,RENT,1409.0,EDUCATION,11.01,0.01,10.0,601,Yes,32635,No
39.0,female,Associate,72977.0,18,RENT,8000.0,PERSONAL,9.88,0.11,14.0,612,Yes,30642,No
25.0,male,Bachelor,62676.0,6,MORTGAGE,4117.0,PERSONAL,8.6,0.07,5.0,616,Yes,37967,No
24.0,male,Bachelor,104292.0,3,MORTGAGE,16200.0,PERSONAL,11.01,0.16,4.0,578,No,12989,No
23.0,male,Bachelor,89757.0,1,MORTGAGE,10000.0,EDUCATION,11.01,0.11,2.0,669,No,11368,No
33.0,female,Associate,216897.0,8,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.29,0.06,7.0,578,No,18094,No
24.0,male,High School,43808.0,3,OWN,13000.0,EDUCATION,5.79,0.3,2.0,628,Yes,13209,No
30.0,female,Associate,178434.0,11,RENT,22200.0,EDUCATION,19.42,0.12,8.0,654,No,18193,No
28.0,female,Associate,38494.0,5,RENT,7500.0,MEDICAL,7.8,0.19,6.0,624,Yes,33170,No
26.0,male,Bachelor,90866.0,3,MORTGAGE,5000.0,VENTURE,9.91,0.06,3.0,685,No,11438,No
22.0,male,Associate,36856.0,0,MORTGAGE,13633.0,EDUCATION,13.46,0.37,4.0,583,Yes,40991,No
24.0,male,Master,174844.0,4,MORTGAGE,7000.0,PERSONAL,10.99,0.04,2.0,648,Yes,16834,No
29.0,male,Master,65775.0,9,MORTGAGE,13000.0,VENTURE,10.28,0.2,7.0,591,Yes,34244,No
24.0,female,High School,106245.0,2,MORTGAGE,8000.0,PERSONAL,5.99,0.08,4.0,615,No,13090,No
24.0,male,Master,48849.0,0,RENT,7000.0,EDUCATION,11.55,0.14,3.0,641,No,36370,No
26.0,male,Bachelor,92187.0,3,RENT,8000.0,HOMEIMPROVEMENT,13.48,0.09,4.0,532,No,9454,No
40.0,female,Associate,63307.0,19,RENT,15000.0,EDUCATION,18.62,0.24,17.0,664,No,31719,Yes
26.0,female,High School,95946.0,2,MORTGAGE,6075.0,MEDICAL,6.03,0.06,2.0,600,Yes,12079,No
24.0,male,Bachelor,67019.0,0,RENT,10000.0,VENTURE,14.93,0.15,3.0,583,Yes,11313,No
25.0,female,Bachelor,74106.0,0,RENT,7536.0,HOMEIMPROVEMENT,10.61,0.1,5.0,652,Yes,37981,No
23.0,female,Associate,91332.0,0,RENT,7500.0,EDUCATION,13.48,0.08,3.0,522,Yes,8409,No
32.0,female,Bachelor,30829.0,9,RENT,3553.0,PERSONAL,9.97,0.12,7.0,603,Yes,33315,No
31.0,male,Bachelor,78941.0,9,MORTGAGE,30000.0,VENTURE,12.69,0.38,9.0,693,No,23628,No
25.0,male,High School,129315.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,5.99,0.19,2.0,678,Yes,14444,No
40.0,male,Associate,180967.0,18,MORTGAGE,7500.0,EDUCATION,8.07,0.04,15.0,626,Yes,31824,No
24.0,male,Bachelor,46082.0,3,RENT,8000.0,MEDICAL,7.29,0.17,2.0,630,Yes,8757,No
26.0,female,Bachelor,94374.0,2,MORTGAGE,8355.0,DEBTCONSOLIDATION,7.08,0.09,4.0,672,Yes,35180,No
26.0,male,Associate,126173.0,4,RENT,5000.0,VENTURE,7.88,0.04,3.0,668,Yes,5668,No
23.0,male,Associate,44258.0,0,RENT,4800.0,PERSONAL,11.11,0.11,3.0,636,No,4422,No
23.0,male,Bachelor,58506.0,0,RENT,5000.0,VENTURE,8.7,0.09,3.0,668,No,5079,No
37.0,female,Associate,51730.0,13,RENT,8000.0,DEBTCONSOLIDATION,12.69,0.15,15.0,656,Yes,30596,No
35.0,male,High School,97180.0,13,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.05,9.0,691,Yes,20541,No
34.0,male,High School,133107.0,9,RENT,15000.0,PERSONAL,12.68,0.11,10.0,694,Yes,18976,No
27.0,male,Bachelor,52403.0,6,MORTGAGE,17500.0,VENTURE,7.29,0.33,7.0,623,No,20792,No
36.0,female,Associate,75875.0,15,MORTGAGE,2400.0,DEBTCONSOLIDATION,7.49,0.03,14.0,557,Yes,30718,No
30.0,female,High School,81701.0,7,RENT,9250.0,VENTURE,11.01,0.11,7.0,672,Yes,23722,No
33.0,female,Master,96181.0,6,MORTGAGE,5525.0,MEDICAL,13.85,0.06,9.0,535,Yes,24990,No
22.0,male,High School,79306.0,0,RENT,16000.0,PERSONAL,8.96,0.2,4.0,641,Yes,36264,No
25.0,male,Associate,63913.0,3,RENT,18000.0,VENTURE,12.21,0.28,2.0,647,No,994,No
27.0,female,Associate,78041.0,2,MORTGAGE,14425.0,MEDICAL,9.15,0.18,5.0,645,Yes,39374,No
23.0,female,Master,74404.0,0,RENT,16000.0,HOMEIMPROVEMENT,16.0,0.22,3.0,630,No,1309,Yes
23.0,female,Master,54982.0,2,RENT,3500.0,EDUCATION,10.59,0.06,4.0,722,No,3193,No
29.0,female,Associate,34703.0,6,RENT,7800.0,PERSONAL,8.88,0.22,7.0,666,No,22817,No
24.0,female,Bachelor,60772.0,0,RENT,12250.0,HOMEIMPROVEMENT,14.72,0.2,3.0,703,Yes,13260,No
26.0,female,High School,93411.0,7,MORTGAGE,22000.0,HOMEIMPROVEMENT,7.09,0.24,4.0,611,Yes,33064,No
42.0,female,High School,58494.0,17,OWN,3500.0,PERSONAL,14.35,0.06,12.0,642,Yes,30177,No
23.0,male,Master,142185.0,2,MORTGAGE,15000.0,MEDICAL,6.03,0.11,4.0,577,Yes,17829,No
24.0,female,Bachelor,82102.0,3,MORTGAGE,8309.0,VENTURE,7.79,0.1,4.0,594,Yes,38932,No
24.0,male,Bachelor,72818.0,0,RENT,7000.0,EDUCATION,7.51,0.1,4.0,662,No,7140,No
29.0,male,Bachelor,82212.0,8,MORTGAGE,20000.0,EDUCATION,8.9,0.24,5.0,614,Yes,23939,No
25.0,female,Bachelor,82575.0,6,RENT,10800.0,VENTURE,10.74,0.13,2.0,649,Yes,3460,No
22.0,male,Bachelor,78829.0,1,MORTGAGE,2500.0,VENTURE,14.61,0.03,2.0,699,No,9829,No
26.0,male,Bachelor,42623.0,3,MORTGAGE,19279.0,PERSONAL,7.39,0.45,7.0,524,Yes,38626,No
21.0,male,High School,51803.0,0,OTHER,7000.0,EDUCATION,14.61,0.14,2.0,565,No,4916,No
23.0,male,High School,22693.0,0,RENT,5910.0,PERSONAL,13.35,0.26,2.0,667,No,44363,No
26.0,male,Associate,41874.0,6,MORTGAGE,4000.0,MEDICAL,17.58,0.1,3.0,649,No,4093,Yes
33.0,female,Master,120137.0,13,MORTGAGE,7500.0,MEDICAL,5.79,0.06,7.0,740,No,26239,No
27.0,male,Bachelor,60226.0,6,RENT,19908.0,HOMEIMPROVEMENT,11.78,0.33,7.0,691,No,42679,No
30.0,female,Master,88419.0,7,RENT,12000.0,VENTURE,14.26,0.14,5.0,646,No,25586,No
32.0,female,Bachelor,115284.0,10,MORTGAGE,9000.0,EDUCATION,5.42,0.08,7.0,611,Yes,26033,No
29.0,male,Bachelor,60410.0,8,RENT,10525.0,DEBTCONSOLIDATION,7.9,0.17,6.0,689,No,19950,No
37.0,female,Master,43257.0,13,RENT,4000.0,MEDICAL,9.32,0.09,16.0,694,No,29815,No
24.0,female,High School,90969.0,1,MORTGAGE,15000.0,MEDICAL,7.51,0.16,2.0,663,No,11645,No
30.0,female,Master,66217.0,10,MORTGAGE,10000.0,MEDICAL,7.9,0.15,10.0,685,No,22244,No
33.0,female,Master,48925.0,11,RENT,3000.0,VENTURE,5.42,0.06,10.0,706,No,19431,No
23.0,male,High School,56258.0,0,MORTGAGE,15000.0,PERSONAL,6.99,0.27,3.0,648,No,5711,No
24.0,male,Bachelor,41714.0,2,RENT,15720.0,VENTURE,12.21,0.38,4.0,691,No,44775,No
24.0,male,Associate,41634.0,5,OWN,10000.0,VENTURE,11.01,0.24,3.0,650,Yes,2767,No
22.0,male,Associate,129448.0,3,RENT,10000.0,VENTURE,7.23,0.08,4.0,671,Yes,39815,No
24.0,female,High School,48906.0,2,RENT,10000.0,EDUCATION,8.12,0.2,3.0,597,Yes,37244,No
24.0,female,Bachelor,89877.0,0,MORTGAGE,5000.0,MEDICAL,12.21,0.06,2.0,626,No,11388,No
28.0,male,Master,51395.0,10,MORTGAGE,7600.0,DEBTCONSOLIDATION,16.29,0.15,7.0,700,No,21409,No
24.0,female,Associate,50564.0,2,RENT,4000.0,VENTURE,11.01,0.08,4.0,617,Yes,39316,No
42.0,male,High School,138729.0,20,MORTGAGE,2850.0,VENTURE,11.01,0.02,12.0,625,Yes,31618,No
26.0,female,Associate,120166.0,4,MORTGAGE,15000.0,MEDICAL,6.99,0.12,3.0,621,Yes,40973,No
26.0,male,Associate,74174.0,2,MORTGAGE,2000.0,PERSONAL,8.5,0.03,4.0,610,Yes,38347,No
28.0,female,Master,147230.0,7,RENT,15000.0,HOMEIMPROVEMENT,15.84,0.1,5.0,663,Yes,34145,No
26.0,male,High School,174957.0,3,RENT,18500.0,EDUCATION,12.87,0.11,3.0,584,No,936,No
32.0,male,Bachelor,35505.0,11,RENT,9450.0,DEBTCONSOLIDATION,16.29,0.27,8.0,676,No,23743,Yes
26.0,female,Bachelor,72944.0,3,RENT,10000.0,PERSONAL,13.49,0.14,3.0,685,Yes,11383,No
25.0,male,Bachelor,85284.0,3,RENT,25000.0,EDUCATION,15.21,0.29,3.0,653,No,198,No
44.0,female,Master,35674.0,18,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.2,17.0,642,No,30464,No
25.0,male,Bachelor,64325.0,3,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.94,0.17,3.0,610,Yes,7363,No
29.0,female,Associate,82832.0,9,RENT,14000.0,VENTURE,12.61,0.17,8.0,657,No,26264,No
22.0,male,High School,91593.0,0,MORTGAGE,12000.0,VENTURE,11.01,0.13,4.0,648,No,11765,No
25.0,female,Master,102979.0,4,RENT,18000.0,EDUCATION,11.71,0.17,4.0,652,Yes,1053,No
26.0,female,Associate,49731.0,6,RENT,8500.0,DEBTCONSOLIDATION,7.88,0.17,2.0,642,Yes,5343,No
28.0,male,Associate,26449.0,4,RENT,1000.0,PERSONAL,7.49,0.04,9.0,632,No,18749,No
32.0,female,Master,76602.0,12,RENT,14000.0,EDUCATION,7.11,0.18,5.0,706,Yes,33666,No
25.0,female,High School,181105.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,6.54,0.08,2.0,608,Yes,15632,No
24.0,female,Master,55214.0,5,RENT,6000.0,EDUCATION,17.19,0.11,3.0,624,No,17447,No
34.0,female,High School,51223.0,13,MORTGAGE,2000.0,MEDICAL,5.79,0.04,7.0,712,No,28504,No
21.0,male,Associate,30359.0,0,MORTGAGE,4000.0,VENTURE,15.05,0.13,4.0,616,Yes,1092,No
26.0,female,Associate,43029.0,4,OWN,7200.0,PERSONAL,11.11,0.17,4.0,672,No,2946,Yes
22.0,female,Bachelor,83249.0,0,MORTGAGE,12000.0,PERSONAL,11.01,0.14,4.0,607,Yes,10545,No
24.0,male,Bachelor,120880.0,1,OWN,24000.0,HOMEIMPROVEMENT,10.99,0.2,4.0,493,Yes,14128,No
25.0,female,High School,89780.0,4,RENT,10000.0,VENTURE,18.43,0.11,3.0,639,No,11748,No
29.0,male,Associate,97048.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.21,0.05,6.0,677,No,25102,No
29.0,male,Associate,32265.0,8,RENT,4000.0,EDUCATION,10.0,0.12,7.0,639,No,20119,No
24.0,male,Bachelor,147350.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.58,0.1,2.0,619,Yes,17436,No
23.0,male,Master,97138.0,1,MORTGAGE,9000.0,EDUCATION,7.49,0.09,4.0,664,Yes,12190,No
21.0,male,Associate,301035.0,0,MORTGAGE,5000.0,PERSONAL,8.59,0.02,3.0,631,Yes,15887,No
24.0,female,High School,40716.0,2,RENT,5000.0,MEDICAL,11.01,0.12,3.0,682,No,4793,No
23.0,male,Master,61606.0,0,RENT,5000.0,VENTURE,10.38,0.08,2.0,720,No,5287,No
42.0,male,High School,67974.0,20,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.41,0.15,11.0,586,No,44810,Yes
30.0,female,Master,132846.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.04,7.0,710,Yes,28084,No
25.0,female,High School,90882.0,5,RENT,4810.0,EDUCATION,14.99,0.05,3.0,564,No,40669,No
23.0,male,Bachelor,169335.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.04,0.06,3.0,584,Yes,34540,No
23.0,male,High School,35716.0,3,OWN,2000.0,EDUCATION,13.16,0.06,3.0,548,Yes,1784,No
27.0,male,Bachelor,107543.0,7,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.99,0.19,6.0,616,No,26414,No
26.0,female,Bachelor,44113.0,4,RENT,7000.0,DEBTCONSOLIDATION,14.96,0.16,4.0,628,No,7846,No
22.0,male,Associate,90731.0,0,RENT,5000.0,DEBTCONSOLIDATION,5.79,0.06,2.0,607,No,5592,No
22.0,female,Master,60808.0,0,RENT,11400.0,EDUCATION,17.58,0.19,4.0,664,Yes,12058,No
29.0,female,Master,101870.0,5,RENT,13000.0,DEBTCONSOLIDATION,12.53,0.13,7.0,600,No,26067,No
22.0,male,Master,71914.0,0,MORTGAGE,6000.0,MEDICAL,11.01,0.08,2.0,679,Yes,8567,No
23.0,male,High School,137014.0,1,MORTGAGE,12000.0,EDUCATION,7.66,0.09,3.0,630,No,17312,No
24.0,male,Associate,48964.0,2,RENT,10000.0,PERSONAL,7.88,0.2,3.0,595,Yes,10764,No
23.0,female,Master,26626.0,0,RENT,5500.0,EDUCATION,9.25,0.21,4.0,599,No,5799,No
26.0,female,Associate,77873.0,3,RENT,10000.0,DEBTCONSOLIDATION,13.34,0.13,7.0,625,No,43157,No
29.0,female,Master,57412.0,8,RENT,16000.0,MEDICAL,11.71,0.28,8.0,588,No,18712,No
24.0,female,Bachelor,43283.0,0,OWN,3000.0,MEDICAL,12.12,0.07,3.0,623,No,34920,Yes
22.0,female,Associate,49870.0,2,MORTGAGE,6250.0,VENTURE,11.01,0.13,2.0,646,Yes,4441,No
41.0,female,High School,71333.0,19,MORTGAGE,12000.0,MEDICAL,11.14,0.17,16.0,645,No,31081,No
31.0,female,Bachelor,55297.0,8,MORTGAGE,12250.0,DEBTCONSOLIDATION,14.27,0.22,10.0,672,Yes,20975,No
26.0,male,Bachelor,72725.0,5,RENT,14000.0,MEDICAL,12.69,0.19,4.0,603,Yes,13956,No
31.0,female,Master,84888.0,10,MORTGAGE,4500.0,VENTURE,7.9,0.05,8.0,727,No,24100,No
30.0,male,Master,63863.0,8,RENT,14000.0,VENTURE,11.07,0.22,10.0,588,No,33580,No
25.0,female,High School,41262.0,3,MORTGAGE,12000.0,VENTURE,9.99,0.29,3.0,633,Yes,2666,No
22.0,male,Associate,37347.0,0,OWN,7200.0,MEDICAL,10.99,0.19,2.0,559,Yes,14196,No
29.0,female,Associate,346957.0,7,MORTGAGE,18107.0,MEDICAL,20.0,0.05,10.0,551,No,43241,No
26.0,female,Bachelor,51352.0,2,MORTGAGE,18000.0,DEBTCONSOLIDATION,13.22,0.35,3.0,612,No,5944,Yes
27.0,male,Associate,79026.0,6,MORTGAGE,5300.0,HOMEIMPROVEMENT,7.51,0.07,10.0,640,Yes,23799,No
25.0,male,Bachelor,59371.0,5,RENT,12000.0,MEDICAL,11.01,0.2,4.0,653,Yes,2689,No
26.0,female,Master,66812.0,2,MORTGAGE,10000.0,VENTURE,7.49,0.15,2.0,653,Yes,7879,No
22.0,female,Master,72877.0,0,MORTGAGE,8000.0,EDUCATION,7.14,0.11,2.0,699,Yes,9028,No
33.0,male,Bachelor,48363.0,8,RENT,1000.0,VENTURE,8.71,0.02,11.0,642,Yes,38335,No
21.0,male,Associate,39325.0,1,MORTGAGE,2200.0,MEDICAL,7.9,0.06,2.0,619,Yes,2333,No
30.0,female,Associate,53825.0,9,RENT,8500.0,EDUCATION,11.36,0.16,7.0,616,Yes,21027,No
23.0,male,High School,40011.0,2,RENT,10000.0,PERSONAL,11.14,0.25,3.0,509,No,10534,No
25.0,male,Bachelor,156864.0,4,MORTGAGE,7500.0,VENTURE,11.86,0.05,3.0,513,Yes,15285,No
26.0,female,Associate,129950.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.69,0.15,4.0,544,Yes,14463,No
23.0,female,High School,61794.0,2,MORTGAGE,2700.0,EDUCATION,5.99,0.04,2.0,663,No,6887,No
25.0,male,Bachelor,87815.0,3,MORTGAGE,11249.0,MEDICAL,7.23,0.13,5.0,531,Yes,36066,No
31.0,female,Associate,45256.0,9,MORTGAGE,22000.0,DEBTCONSOLIDATION,12.73,0.49,7.0,708,Yes,19962,No
22.0,male,Master,76427.0,0,MORTGAGE,25000.0,MEDICAL,14.38,0.33,2.0,636,No,16421,Yes
22.0,male,Associate,80106.0,0,MORTGAGE,16800.0,MEDICAL,13.92,0.21,2.0,721,Yes,10200,No
25.0,female,Master,51657.0,2,OWN,8000.0,HOMEIMPROVEMENT,6.62,0.15,4.0,660,No,4888,No
48.0,male,Bachelor,61156.0,26,RENT,10000.0,HOMEIMPROVEMENT,9.63,0.16,14.0,679,No,30987,No
45.0,female,Doctorate,80023.0,24,RENT,13650.0,HOMEIMPROVEMENT,12.42,0.17,11.0,669,No,31455,No
31.0,male,Master,151027.0,6,MORTGAGE,24000.0,VENTURE,9.06,0.16,8.0,726,No,41469,No
25.0,male,Associate,136206.0,6,RENT,25000.0,MEDICAL,12.73,0.18,4.0,539,No,320,No
52.0,female,Master,838950.0,30,MORTGAGE,8794.0,DEBTCONSOLIDATION,11.05,0.01,27.0,684,Yes,32594,No
59.0,male,High School,101675.0,37,MORTGAGE,12000.0,PERSONAL,11.86,0.12,18.0,565,Yes,32486,No
22.0,female,Master,63084.0,0,RENT,18000.0,EDUCATION,11.01,0.29,4.0,641,No,990,No
24.0,female,Bachelor,85260.0,0,MORTGAGE,9000.0,EDUCATION,11.83,0.11,3.0,707,No,10942,No
23.0,male,Master,56210.0,0,RENT,12800.0,EDUCATION,19.41,0.23,3.0,603,No,13588,Yes
22.0,male,Master,66313.0,1,RENT,2500.0,MEDICAL,16.49,0.04,3.0,554,No,2411,Yes
23.0,female,Associate,11470.0,2,RENT,2000.0,EDUCATION,10.65,0.17,2.0,672,No,15940,No
25.0,female,High School,144715.0,4,MORTGAGE,10000.0,EDUCATION,9.91,0.07,4.0,680,No,14899,No
30.0,female,Bachelor,109128.0,6,MORTGAGE,10000.0,EDUCATION,8.63,0.09,5.0,635,No,25833,No
29.0,male,Associate,55338.0,7,RENT,2400.0,MEDICAL,11.01,0.04,6.0,659,Yes,19163,No
32.0,female,Bachelor,66945.0,10,RENT,20000.0,VENTURE,11.83,0.3,7.0,630,No,18347,No
26.0,male,High School,46470.0,3,MORTGAGE,8500.0,VENTURE,6.46,0.18,8.0,642,Yes,33959,No
27.0,male,Master,26941.0,2,RENT,1500.0,VENTURE,13.59,0.06,7.0,637,Yes,36376,No
27.0,male,High School,89340.0,4,RENT,2149.0,DEBTCONSOLIDATION,7.69,0.02,5.0,646,Yes,40712,No
31.0,female,Bachelor,87669.0,11,RENT,4000.0,EDUCATION,9.99,0.05,5.0,653,No,20287,No
22.0,female,High School,76942.0,0,RENT,9225.0,EDUCATION,5.99,0.12,4.0,576,No,10005,No
23.0,male,Master,75497.0,1,MORTGAGE,12000.0,EDUCATION,10.74,0.16,4.0,647,No,9584,No
22.0,female,Associate,60983.0,0,OWN,3600.0,EDUCATION,11.01,0.06,3.0,545,Yes,16950,No
33.0,female,High School,54005.0,10,RENT,2725.0,MEDICAL,12.18,0.05,6.0,575,No,28851,No
43.0,male,High School,54840.0,18,RENT,7000.0,EDUCATION,12.99,0.13,14.0,636,Yes,30441,No
28.0,male,Master,72697.0,7,MORTGAGE,15000.0,EDUCATION,11.99,0.21,5.0,618,Yes,28792,No
